Id,SalePrice
2735,138026.8983069208
2736,142673.8568549934
2737,123580.73681103904
2738,134359.83693224686
2739,161210.5616727757
2740,135806.80490237128
2741,148633.65777794653
2742,152273.93988016903
2743,155713.7227324612
2744,161506.08707562825
2745,139936.15760301307
2746,136988.97369401145
2747,142501.3753623146
2748,125290.38443491406
2749,128674.95230164164
2750,134282.0167308534
2751,135944.81945398776
2752,190652.10361392502
2753,142094.99681596804
2754,203714.56571121377
2755,131722.83997412285
2756,91109.31171087056
2757,66787.46538815921
2758,85848.83190611174
2759,157677.54917128978
2760,123409.74535472803
2761,146905.112357631
2762,144596.52833084358
2763,186476.07105755966
2764,146467.0758233873
2765,277457.02164830663
2766,134051.15263340177
2767,86240.96713306247
2768,131122.9590178732
2769,132079.70213882657
2770,138403.78095379684
2771,109385.49148303625
2772,112787.1449805692
2773,167684.7396110203
2774,142324.2911421058
2775,116909.20632669075
2776,138291.31829321163
2777,141402.52271158368
2778,101732.56202386269
2779,127099.00116671254
2780,95319.82969296687
2781,96978.55275361014
2782,91842.4000366274
2783,97718.16380102691
2784,120377.19618724992
2785,138438.0973127415
2786,67628.71544419137
2787,125955.323969496
2788,73347.5156294485
2789,167201.076929855
2790,93019.93240487415
2791,110823.13701516448
2792,61083.50297793691
2793,169019.1816607601
2794,97252.73617736886
2795,124255.30028708457
2796,97980.05906905336
2797,204462.62545168013
2798,109316.91098043465
2799,117819.36809312107
2800,64229.64705891668
2801,108188.04440372612
2802,132792.0119732718
2803,167245.54473275758
2804,131917.7698314688
2805,101021.30901322945
2806,81672.70783547043
2807,157385.06950096146
2808,149670.60190953224
2809,135014.00659588765
2810,128866.11582151416
2811,162188.12960592433
2812,157423.3365032445
2813,155768.69087360066
2814,154540.13058897297
2815,105329.09323170158
2816,242138.30495062572
2817,155846.45539569392
2818,133133.6126422462
2819,162532.93508119433
2820,138707.02728465278
2821,110491.05065953408
2822,198894.1209356674
2823,317702.18176719634
2824,184316.77951283447
2825,147303.9624468964
2826,132840.872966496
2827,138614.6345524431
2828,222644.5923298306
2829,209824.06506819857
2830,229854.9178462074
2831,174764.35060901998
2832,260503.5541664636
2833,299405.7272738142
2834,213931.2112626761
2835,217946.4695100301
2836,191654.69751718955
2837,154427.58717952963
2838,151075.49359131124
2839,176825.39698118164
2840,200296.5324881389
2841,205657.59764411428
2842,232499.41161193367
2843,149994.17452636512
2844,169620.60095256555
2845,123590.26021464413
2846,209014.13621077547
2847,205144.87764654218
2848,218757.56335521603
2849,200747.20900495938
2850,280374.89349329507
2851,223416.04238869325
2852,236878.0405089961
2853,238853.57451488165
2854,140433.8953742034
2855,200208.72343790194
2856,199321.9392135078
2857,187195.93174162478
2858,202328.68974251868
2859,116277.34591871906
2860,128025.43733341197
2861,124043.63123883004
2862,190280.96778676452
2863,126130.6745250294
2864,248888.80103121963
2865,136836.5214231239
2866,138994.7955251012
2867,98011.62153374177
2868,97197.62779999296
2869,106186.96176057225
2870,120999.62897302711
2871,79253.38359423746
2872,48348.282967230945
2873,98254.01183154855
2874,148859.25597521116
2875,115564.95031271418
2876,161748.2899354741
2877,144792.9468022904
2878,161643.4299090154
2879,141788.21890176646
2880,102307.64231700137
2881,146958.0893786033
2882,178026.84857194556
2883,195387.9239923929
2884,197609.4295303815
2885,190404.3186128789
2886,236003.49330305506
2887,96453.72554427075
2888,136978.45697566008
2889,55058.94808818478
2890,79613.0204805801
2891,136517.39553542595
2892,49230.322717063915
2893,81025.02671398349
2894,57867.27926397974
2895,333068.0034937688
2896,283452.2137559202
2897,208600.44549300327
2898,144815.0393734613
2899,210919.55908967886
2900,161353.76011354674
2901,209155.78772795666
2902,191263.7145962006
2903,342473.27417402563
2904,356131.6364948537
2905,90444.75006649124
2906,191710.40974271987
2907,110410.7024688649
2908,129934.3515928687
2909,146391.23575902494
2910,79191.10024528769
2911,80232.37496794014
2912,145624.97531427877
2913,82354.83128771481
2914,76908.46448929883
2915,84285.29630738709
2916,81912.20246743914
2917,169583.64564665593
2918,116709.84059608089
2919,220049.23045937382
